id,toxic,severe_toxic,obscene,threat,insult,identity_hate
00001cee341fdb12,0.99726033,0.5976121,0.9872158,0.10355091,0.95695114,0.52445304
0000247867823ef7,0.0009881087,0.00027638997,0.0004983492,0.00028380027,0.00041189126,0.00027555772
00013b17ad220c46,0.0012601953,0.00022897078,0.00061228115,0.00021688126,0.00040365354,0.0002790326
00017563c3f7919a,0.00080131966,0.000341461,0.00049457897,0.0003547651,0.00041495604,0.00032421696
00017695ad8997eb,0.0014514059,0.00022357937,0.00055170094,0.00024298597,0.0004107843,0.00024224578
0001ea8717f6de06,0.0009213282,0.0003359104,0.0004890479,0.0003874377,0.0004449545,0.0003664288
00024115d4cbde0f,0.0009318029,0.00029437474,0.00047624478,0.00031856212,0.0004186687,0.00030514086
000247e83dcc1211,0.71327454,0.001849217,0.039642796,0.008439595,0.03853914,0.0034292145
00025358d4737918,0.1950567,0.00067758415,0.024187377,0.00050224434,0.050626677,0.0012775601
00026d1092fe71cc,0.000913707,0.00026699234,0.0005338742,0.00026449267,0.00040769513,0.00028818162
0002eadc3b301559,0.49716544,0.003550798,0.39311928,0.00068312016,0.029484656,0.0019073416
0002f87b16116a7f,0.45306054,0.0046450947,0.2532041,0.001340831,0.1648464,0.021243049
0003806b11932181,0.00094269234,0.00025541495,0.00053873635,0.00024955114,0.00039197583,0.00028891725
0003e1cccfd5a40a,0.0012033719,0.00021846629,0.00059430685,0.00021232583,0.00042982734,0.0002608521
00059ace3e3e9a53,0.0008450888,0.00028256184,0.0005169597,0.0002784509,0.0003975046,0.00030847566
000634272d0d44eb,0.0012826889,0.00023160095,0.000535861,0.0002508515,0.0004196499,0.00025853334
000663aff0fffc80,0.00097188534,0.0003062031,0.00047378702,0.0003641923,0.00042793175,0.00035817103
000689dd34e20979,0.0009837581,0.00026311036,0.0005107409,0.00026839122,0.0004072541,0.00027204098
000834769115370c,0.0011765324,0.00022710203,0.00059029757,0.00021691227,0.0004215552,0.0002536555
000844b52dee5f3f,0.0011510958,0.00024522332,0.000526653,0.0002532865,0.0003875855,0.00030189444
00084da5d4ead7aa,0.0024639315,0.00018886226,0.00071284093,0.00022599027,0.00043812618,0.00025412563
00091c35fa9d0465,0.9158323,0.046163183,0.21866642,0.28275517,0.18938757,0.31658036
000968ce11f5ee34,0.43556607,0.0018034676,0.038985234,0.0016618187,0.06514574,0.050429806
0009734200a85047,0.00093013357,0.00027003753,0.00051552407,0.000279562,0.0004069981,0.00028660422
00097b6214686db5,0.15739459,0.001225739,0.08672399,0.00046833855,0.022291366,0.0017170209
0009aef4bd9e1697,0.0016652555,0.00021233027,0.0006920531,0.00019039263,0.00047226233,0.00024812197
000a02d807ae0254,0.0013502878,0.00021507057,0.0006291314,0.000211787,0.00041196332,0.00025748543
000a6c6d4e89b9bc,0.010963495,0.00026206538,0.0016908941,0.0002539781,0.0014025646,0.00032817412
000bafe2080bba82,0.3024025,0.0020471176,0.014731486,0.0038573383,0.04282673,0.093426466
000bf0a9894b2807,0.0009166905,0.0002710582,0.0005046137,0.0002796012,0.00040730415,0.00029629676
000c50dceb1eed2b,0.0009750518,0.00025914417,0.00053270586,0.000254233,0.00039273044,0.000285693
